title,start_time,exercise_title,set_type,weight_kg,reps,rpe
Push Day,2026-01-05 18:00:00,Bench Press,normal,80,10,7.5
Push Day,2026-01-05 18:00:00,Bench Press,normal,80,10,7.5
Push Day,2026-01-05 18:00:00,Bench Press,normal,80,10,8
Push Day,2026-01-12 18:00:00,Bench Press,normal,80,11,8
Push Day,2026-01-12 18:00:00,Bench Press,normal,80,11,8
Push Day,2026-01-12 18:00:00,Bench Press,normal,80,10,8.5
Push Day,2026-01-19 18:00:00,Bench Press,normal,80,12,8
Push Day,2026-01-19 18:00:00,Bench Press,normal,80,12,8
Push Day,2026-01-19 18:00:00,Bench Press,normal,80,11,8.5
Leg Day,2026-01-07 18:00:00,Smith Machine Squat,normal,100,8,7.5
Leg Day,2026-01-07 18:00:00,Smith Machine Squat,normal,100,8,7.5
Leg Day,2026-01-07 18:00:00,Smith Machine Squat,normal,100,8,8
Leg Day,2026-01-14 18:00:00,Smith Machine Squat,normal,100,8,8
Leg Day,2026-01-14 18:00:00,Smith Machine Squat,normal,100,8,8
Leg Day,2026-01-14 18:00:00,Smith Machine Squat,normal,100,8,8.5
Leg Day,2026-01-21 18:00:00,Smith Machine Squat,normal,100,8,8
Leg Day,2026-01-21 18:00:00,Smith Machine Squat,normal,100,8,8
Leg Day,2026-01-21 18:00:00,Smith Machine Squat,normal,100,8,8.5
Accessories,2026-01-05 18:00:00,Cable Lateral Raise,normal,10,15,7
Accessories,2026-01-12 18:00:00,Cable Lateral Raise,normal,10,16,7
Accessories,2026-01-19 18:00:00,Cable Lateral Raise,normal,10,17,7
Accessories,2026-01-26 18:00:00,Cable Lateral Raise,normal,10,18,7
Comeback,2026-02-08 18:00:00,Bench Press,normal,90,11,8.5
Comeback,2026-02-08 18:00:00,Bench Press,normal,90,11,8.5
Comeback,2026-02-08 18:00:00,Bench Press,normal,90,11,9
